datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2025-01-01 00:00:00+03:00,2494.0,2679.820764641502,0.07450712295168489,2703.19,2904.596909691765,0.07450712295168489,2494.0,2555.9402548805006,0.024835707650561634,0.6251497816668425,RES,1920,0.61,0.6251497816668425,-0.015149781666842554,0.6251497816668425,35.0,0.0,0.015149781666842554,0.0,0.0,0.0,0.0,0.0,0.0,9.66556070344555,1559.1235554771054,1549.4579947736597,2025-01-01
2025-01-01 01:00:00+03:00,1799.98,1843.1158521790278,0.023964628595333232,2030.96,2087.197251413476,0.027689984742917482,1799.98,1814.3586173930094,0.007988209531777746,0.8722095373421996,RES,1920,0.86,0.8722095373421996,-0.01220953734219965,0.8722095373421996,34.9843816683847,0.0,0.01220953734219965,0.0,0.0,0.0,0.0,0.0,0.0,7.789684824323377,1569.9597230252125,1562.1700382008892,2025-01-01
2025-01-01 02:00:00+03:00,1692.99,1881.8126586572316,0.11153205787230382,1804.74,2012.5590068299832,0.11515177079800024,1692.99,1755.9308862190771,0.037177352624101274,0.3864472373666323,RES,1920,0.37,0.3864472373666323,-0.016447237366632284,0.3864472373666323,34.971794516485524,0.0,0.016447237366632284,0.0,0.0,0.0,0.0,0.0,0.0,10.493337439911397,654.2513083893348,643.7579709494233,2025-01-01
2025-01-01 03:00:00+03:00,2244.99,2908.1010323622636,0.29537371318458605,2462.58,3209.488220594622,0.30330312947990395,1847.0,2028.8517494173104,0.09845790439486204,0.011139356867707728,RES,1920,0.01,0.011139356867707728,-0.001139356867707728,0.011139356867707728,34.95483860167456,0.0,0.001139356867707728,0.0,0.0,0.0,0.0,0.0,0.0,0.7269096815975304,25.00774477443517,24.28083509283764,2025-01-01
2025-01-01 04:00:00+03:00,2400.01,2741.05435309762,0.14210122170225123,2329.87,2707.364922007874,0.16202402795343718,2210.01,2314.6917069913975,0.04736707390075043,0.0,RES,1920,0.0,0.0,0.0,0.0,34.95366400696558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2025-01-01
2025-01-01 05:00:00+03:00,2680.0,2814.3757078036497,0.050140189478973654,2520.58,2697.512301204224,0.07019507462735709,2680.0,2724.791902601217,0.01671339649299123,0.13788582176442873,RES,1920,0.13,0.13788582176442873,-0.00788582176442873,0.13788582176442873,34.95366400696558,0.0,0.00788582176442873,0.0,0.0,0.0,0.0,0.0,0.0,5.031154285705529,369.53400232866903,364.5028480429635,2025-01-01
2025-01-01 06:00:00+03:00,2989.99,3400.0,0.2669660360134929,2900.76,3400.0,0.28250872083389084,2990.0,3256.076149226781,0.0889886786711643,0.20349392095462496,RES,1920,0.18,0.20349392095462496,-0.023493920954624964,0.20349392095462496,34.945534293806375,0.0,0.023493920954624964,0.0,0.0,0.0,0.0,0.0,0.0,14.989121569050727,608.444788715119,593.4556671460682,2025-01-01
2025-01-01 07:00:00+03:00,2979.99,3400.0,0.275294830981032,2915.9,3400.0,0.2987458779149654,1847.0,2016.4898509406555,0.09176494366034402,3.149123790690179,RES,1920,2.74,3.149123790690179,-0.4091237906901788,3.149123790690179,34.92131375673975,0.0,0.4091237906901788,0.0,0.0,0.0,0.0,0.0,0.0,261.02097846033405,9384.357405018825,9123.336426558491,2025-01-01
2025-01-01 08:00:00+03:00,3000.0,3284.267222095129,0.09475574069837639,2890.24,3247.9466886395217,0.1237636627544847,1847.0,1905.3379510233005,0.031585246899458796,6.6537687971597785,RES,1920,6.03,6.6537687971597785,-0.6237687971597783,6.6537687971597785,34.49953665293544,0.0,0.6237687971597783,0.0,0.0,0.0,0.0,0.0,0.0,397.96449258793854,19961.306391479335,19563.341898891395,2025-01-01
2025-01-01 09:00:00+03:00,2600.01,2959.428754862503,0.13823745095692053,2403.87,2792.889213186904,0.16183038732830973,675.0,706.103426465307,0.046079150318973514,10.671082191551772,RES,1920,9.57,10.671082191551772,-1.1010821915517717,10.671082191551772,33.856476037306805,0.0,1.1010821915517717,0.0,0.0,0.0,0.0,0.0,0.0,702.4904382100303,27744.920408856524,27042.429970646495,2025-01-01
2025-01-01 10:00:00+03:00,1350.0,1368.1302524805822,0.013429816652282975,1224.45,1268.1348224520639,0.03567709784153199,4.0,4.017906422203044,0.004476605550760994,12.74506891662965,RES,1920,11.86,12.74506891662965,-0.8850689166296508,12.74506891662965,32.721339757356525,0.0,0.8850689166296508,0.0,0.0,0.0,0.0,0.0,0.0,564.6739688097172,17205.843037450028,16641.16906864031,2025-01-01
