datetime,DA_price_real,DA_price_forecasted,error_x,ID_price_real,ID_price_forecasted,error_y,SMF_real,SMF_forecasted,error,forecasted_production_meteologica,prod_type,powerPlantId,real_production,forecasted_production,diff,kgup_total,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit,date
2024-01-01 00:00:00+03:00,1299.98,1396.8377696947314,0.07450712295168489,1285.43,1381.2036910557845,0.07450712295168489,560.0,573.9079962843145,0.024835707650561634,22.054464428640085,RES,1920,21.52,22.054464428640085,-0.534464428640085,22.054464428640085,35.0,0.0,0.534464428640085,0.0,0.0,0.0,0.0,0.0,0.0,340.98830547237424,28670.362667943537,28329.37436247116,2024-01-01
2024-01-01 01:00:00+03:00,1299.98,1331.1335378813612,0.023964628595333232,1175.25,1207.792654569114,0.027689984742917482,1299.98,1310.3645126271206,0.007988209531777746,15.081111418928499,RES,1920,14.87,15.081111418928499,-0.21111141892849972,15.081111418928499,34.449005743670014,0.0,0.21111141892849972,0.0,0.0,0.0,0.0,0.0,0.0,134.68908527638283,19605.14322237867,19470.454137102286,2024-01-01
2024-01-01 02:00:00+03:00,1248.54,1387.7922355358862,0.11153205787230382,1022.49,1140.2315341232475,0.11515177079800024,1248.54,1294.9574118452954,0.037177352624101274,20.283257701783782,RES,1920,19.42,20.283257701783782,-0.8632577017837804,20.283257701783782,34.231365105599394,0.0,0.8632577017837804,0.0,0.0,0.0,0.0,0.0,0.0,550.7584137380519,25324.458570985124,24773.700157247073,2024-01-01
2024-01-01 03:00:00+03:00,1299.98,1683.9599196656984,0.29537371318458605,1211.66,1579.1602698656206,0.30330312947990395,1250.0,1373.0723804935776,0.09845790439486204,29.764361550515048,RES,1920,26.72,29.764361550515048,-3.044361550515049,29.764361550515048,33.34140871200787,0.0,3.044361550515049,0.0,0.0,0.0,0.0,0.0,0.0,1942.3026692286012,38693.07472843855,36750.77205920995,2024-01-01
2024-01-01 04:00:00+03:00,1200.0,1370.5214660427016,0.14210122170225123,1131.2,1314.4815804209281,0.16202402795343718,1150.0,1204.4721349858628,0.04736707390075043,27.030779235623044,RES,1920,24.91,27.030779235623044,-2.1207792356230435,27.030779235623044,30.202891649621222,0.0,2.1207792356230435,0.0,0.0,0.0,0.0,0.0,0.0,1353.0571523275019,32436.935082747652,31083.87793042015,2024-01-01
2024-01-01 05:00:00+03:00,1200.0,1260.1682273747683,0.050140189478973654,1168.75,1250.7904934707237,0.07019507462735709,1200.0,1220.0560757915896,0.01671339649299123,35.8291004554031,RES,1920,33.78,35.8291004554031,-2.0491004554030994,35.8291004554031,28.016521303618084,0.0,2.0491004554030994,0.0,0.0,0.0,0.0,0.0,0.0,1307.3260905471775,42994.92054648372,41687.594455936545,2024-01-01
2024-01-01 06:00:00+03:00,1248.54,1581.8577746042863,0.2669660360134929,1153.11,1478.8736310807676,0.28250872083389084,1248.54,1359.6459248680953,0.0889886786711643,35.23836397864255,RES,1920,31.17,35.23836397864255,-4.068363978642552,35.23836397864255,25.90404660732623,0.0,4.068363978642552,0.0,0.0,0.0,0.0,0.0,0.0,2595.616218373948,43996.506961894374,41400.890743520424,2024-01-01
2024-01-01 07:00:00+03:00,1299.99,1657.870527327032,0.275294830981032,1319.18,1713.279587227864,0.2987458779149654,1299.99,1419.2835091090108,0.09176494366034402,38.95029389287962,RES,1920,33.89,38.95029389287962,-5.060293892879621,38.95029389287962,21.70985693862257,0.0,5.060293892879621,0.0,0.0,0.0,0.0,0.0,0.0,3228.467503657198,50634.99255780458,47406.52505414738,2024-01-01
2024-01-01 08:00:00+03:00,1299.99,1423.1715153504822,0.09475574069837639,1349.21,1516.1931714249783,0.1237636627544847,499.99,515.7823075972605,0.031585246899458796,40.827437063832804,RES,1920,37.0,40.827437063832804,-3.8274370638328037,40.827437063832804,16.49305911091162,0.0,3.8274370638328037,0.0,0.0,0.0,0.0,0.0,0.0,2441.9048467253288,53075.25990861201,50633.35506188668,2024-01-01
2024-01-01 09:00:00+03:00,1399.98,1593.5096665906694,0.13823745095692053,1407.96,1635.810712142767,0.16183038732830973,5.0,5.230395751594868,0.046079150318973514,37.23170683133894,RES,1920,33.39,37.23170683133894,-3.8417068313389393,37.23170683133894,12.547247704898421,0.0,2.547247704898421,0.0,0.6472295632202592,0.0,911.2733358315961,0.6472295632202592,933.2916972346114,1625.1440357251927,52123.64492973789,48653.93586094649,2024-01-01
2024-01-01 10:00:00+03:00,1299.99,1317.4486273498014,0.013429816652282975,1313.77,1360.6415008312695,0.03567709784153199,1.2,1.205371926660913,0.004476605550760994,0.0,RES,1920,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-01
