date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2025-01-01T00:00:00+03:00,00:00,2494.0,70.81,67.88,2025-01-01 00:00:00+03:00,2025-01-01T00:00:00+03:00,00:00,2703.19,2025-01-01T00:00:00+03:00,2025-01-01T00:00:00+03:00,2494.0,1.67,2591,0.0,20.0,1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1065.46,0.0,0.0
2025-01-01T01:00:00+03:00,01:00,1799.98,51.1,48.99,2025-01-01 01:00:00+03:00,2025-01-01T01:00:00+03:00,01:00,2030.96,2025-01-01T01:00:00+03:00,2025-01-01T01:00:00+03:00,1799.98,0.93,2591,0.0,21.6199,0.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593.34,0.0,0.0
2025-01-01T02:00:00+03:00,02:00,1692.99,48.06,46.08,2025-01-01 02:00:00+03:00,2025-01-01T02:00:00+03:00,02:00,1804.74,2025-01-01T02:00:00+03:00,2025-01-01T02:00:00+03:00,1692.99,0.36,2591,0.0,22.522000000000002,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.67999999999998,0.0,0.0
2025-01-01T03:00:00+03:00,03:00,2244.99,63.74,61.1,2025-01-01 03:00:00+03:00,2025-01-01T03:00:00+03:00,03:00,2462.58,2025-01-01T03:00:00+03:00,2025-01-01T03:00:00+03:00,1847.0,0.0,2591,0.0,22.8712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-01-01T04:00:00+03:00,04:00,2400.01,68.14,65.32,2025-01-01 04:00:00+03:00,2025-01-01T04:00:00+03:00,04:00,2329.87,2025-01-01T04:00:00+03:00,2025-01-01T04:00:00+03:00,2210.01,0.03,2591,0.0,22.8712,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.14,0.0,0.0
2025-01-01T05:00:00+03:00,05:00,2680.0,76.09,72.94,2025-01-01 05:00:00+03:00,2025-01-01T05:00:00+03:00,05:00,2520.58,2025-01-01T05:00:00+03:00,2025-01-01T05:00:00+03:00,2680.0,0.03,2591,0.0,22.9003,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.14,0.0,0.0
2025-01-01T06:00:00+03:00,06:00,2989.99,84.89,81.38,2025-01-01 06:00:00+03:00,2025-01-01T06:00:00+03:00,06:00,2900.76,2025-01-01T06:00:00+03:00,2025-01-01T06:00:00+03:00,2990.0,0.38,2591,0.0,22.9294,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.44,0.0,0.0
2025-01-01T07:00:00+03:00,07:00,2979.99,84.6,81.1,2025-01-01 07:00:00+03:00,2025-01-01T07:00:00+03:00,07:00,2915.9,2025-01-01T07:00:00+03:00,2025-01-01T07:00:00+03:00,1847.0,0.85,2591,0.0,23.298000000000002,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,542.3,0.0,0.0
2025-01-01T08:00:00+03:00,08:00,3000.0,85.17,81.65,2025-01-01 08:00:00+03:00,2025-01-01T08:00:00+03:00,08:00,2890.24,2025-01-01T08:00:00+03:00,2025-01-01T08:00:00+03:00,1847.0,2.36,2591,0.0,24.122500000000002,2.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1505.6799999999998,0.0,0.0
2025-01-01T09:00:00+03:00,09:00,2600.01,73.82,70.76,2025-01-01 09:00:00+03:00,2025-01-01T09:00:00+03:00,09:00,2403.87,2025-01-01T09:00:00+03:00,2025-01-01T09:00:00+03:00,675.0,4.38,2591,0.0,26.411700000000003,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2794.44,0.0,0.0
2025-01-01T10:00:00+03:00,10:00,1350.0,38.33,36.74,2025-01-01 10:00:00+03:00,2025-01-01T10:00:00+03:00,10:00,1224.45,2025-01-01T10:00:00+03:00,2025-01-01T10:00:00+03:00,4.0,7.91,2591,0.0,30.660300000000003,7.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5046.58,0.0,0.0
2025-01-01T11:00:00+03:00,11:00,1799.98,51.1,48.99,2025-01-01 11:00:00+03:00,2025-01-01T11:00:00+03:00,11:00,1564.46,2025-01-01T11:00:00+03:00,2025-01-01T11:00:00+03:00,5.0,12.43,2591,0.0,38.333000000000006,1.8669999999999973,0.0,10.563000000000002,0.0,16525.390980000004,0.0,0.0,0.0,1191.1459999999984,0.0,16525.390980000004
2025-01-01T12:00:00+03:00,12:00,1000.0,28.39,27.22,2025-01-01 12:00:00+03:00,2025-01-01T12:00:00+03:00,12:00,800.3,2025-01-01T12:00:00+03:00,2025-01-01T12:00:00+03:00,0.79,20.48,2591,0.0,40.14399,0.05601000000000056,0.0,20.42399,0.0,16345.319196999999,0.0,0.0,0.0,35.73438000000036,0.0,16345.319196999999
2025-01-01T13:00:00+03:00,13:00,1512.63,42.94,41.17,2025-01-01 13:00:00+03:00,2025-01-01T13:00:00+03:00,13:00,1084.4,2025-01-01T13:00:00+03:00,2025-01-01T13:00:00+03:00,4.0,26.81,2591,0.0,40.198319700000006,0.0016802999999967483,0.0,26.808319700000002,0.0,29070.941882680003,0.0,0.0,0.0,1.0720313999979254,0.0,29070.941882680003
2025-01-01T14:00:00+03:00,14:00,2005.01,56.92,54.57,2025-01-01 14:00:00+03:00,2025-01-01T14:00:00+03:00,14:00,1570.41,2025-01-01T14:00:00+03:00,2025-01-01T14:00:00+03:00,310.0,26.31,2591,0.0,40.199949591000006,5.040899999642079e-05,0.0,26.309949591000002,0.0,41317.40793720232,0.0,0.0,0.0,0.03216094199771646,0.0,41317.40793720232
2025-01-01T15:00:00+03:00,15:00,2283.04,64.82,62.14,2025-01-01 15:00:00+03:00,2025-01-01T15:00:00+03:00,15:00,1863.03,2025-01-01T15:00:00+03:00,2025-01-01T15:00:00+03:00,650.0,25.6,2591,0.0,40.19999848773,1.5122700034453374e-06,0.0,25.599998487729998,0.0,47693.565182595616,0.0,0.0,0.0,0.0009648282621981252,0.0,47693.565182595616
2025-01-01T16:00:00+03:00,16:00,3000.0,85.17,81.65,2025-01-01 16:00:00+03:00,2025-01-01T16:00:00+03:00,16:00,2869.24,2025-01-01T16:00:00+03:00,2025-01-01T16:00:00+03:00,1000.0,27.61,2591,0.0,40.199999954631906,4.5368096834863536e-08,0.0,27.609999954631903,0.0,79219.71626982803,0.0,0.0,0.0,2.8944845780642936e-05,0.0,79219.71626982803
2025-01-01T17:00:00+03:00,17:00,3000.0,85.17,81.65,2025-01-01 17:00:00+03:00,2025-01-01T17:00:00+03:00,17:00,3010.24,2025-01-01T17:00:00+03:00,2025-01-01T17:00:00+03:00,3000.0,24.52,2591,0.0,40.19999999863896,1.361044610348472e-09,0.0,24.519999998638955,0.0,73811.08479590292,0.0,0.0,0.0,8.683464614023251e-07,0.0,73811.08479590292
2025-01-01T18:00:00+03:00,18:00,3000.0,85.17,81.65,2025-01-01 18:00:00+03:00,2025-01-01T18:00:00+03:00,18:00,3021.1,2025-01-01T18:00:00+03:00,2025-01-01T18:00:00+03:00,3000.0,21.98,2591,0.0,40.199999999959175,4.0827785596775357e-11,0.0,21.979999999959173,0.0,66403.77799987665,0.0,0.0,0.0,2.6048127210742678e-08,0.0,66403.77799987665
2025-01-01T19:00:00+03:00,19:00,3000.0,85.17,81.65,2025-01-01 19:00:00+03:00,2025-01-01T19:00:00+03:00,19:00,3010.24,2025-01-01T19:00:00+03:00,2025-01-01T19:00:00+03:00,3000.0,24.52,2591,0.0,40.19999999999878,1.2221335055073723e-12,0.0,24.519999999998777,0.0,73811.08479999632,0.0,0.0,0.0,7.797211765137035e-10,0.0,73811.08479999632
2025-01-01T20:00:00+03:00,20:00,3000.0,85.17,81.65,2025-01-01 20:00:00+03:00,2025-01-01T20:00:00+03:00,20:00,2995.7,2025-01-01T20:00:00+03:00,2025-01-01T20:00:00+03:00,3000.0,24.78,2591,0.0,40.19999999999997,3.552713678800501e-14,0.0,24.779999999999966,0.0,74233.4459999999,0.0,0.0,0.0,2.2666313270747196e-11,0.0,74233.4459999999
2025-01-01T21:00:00+03:00,21:00,3000.0,85.17,81.65,2025-01-01 21:00:00+03:00,2025-01-01T21:00:00+03:00,21:00,2997.61,2025-01-01T21:00:00+03:00,2025-01-01T21:00:00+03:00,3000.0,16.44,2591,0.0,40.2,0.0,0.0,16.44,0.0,49280.7084,0.0,0.0,0.0,0.0,0.0,49280.7084
2025-01-01T22:00:00+03:00,22:00,2399.99,68.14,65.32,2025-01-01 22:00:00+03:00,2025-01-01T22:00:00+03:00,22:00,2477.28,2025-01-01T22:00:00+03:00,2025-01-01T22:00:00+03:00,1847.0,12.91,2591,0.0,40.2,0.0,0.0,12.91,0.0,31981.684800000003,0.0,0.0,0.0,0.0,0.0,31981.684800000003
2025-01-01T23:00:00+03:00,23:00,2274.0,64.56,61.89,2025-01-01 23:00:00+03:00,2025-01-01T23:00:00+03:00,23:00,2272.69,2025-01-01T23:00:00+03:00,2025-01-01T23:00:00+03:00,2084.0,5.11,2591,0.0,40.2,0.0,0.0,5.11,0.0,11613.4459,0.0,0.0,0.0,0.0,0.0,11613.4459
2025-01-02T00:00:00+03:00,00:00,2634.45,74.67,71.71,2025-01-02 00:00:00+03:00,2025-01-02T00:00:00+03:00,00:00,2502.28,2025-01-02T00:00:00+03:00,2025-01-02T00:00:00+03:00,1837.0,1.02,2591,1.051841512418503,40.2,0.0,0.03184151241850297,0.0,0.0,0.0,0.0,0.0,0.0,20.314884923004897,2771.023872390925,2771.023872390925
