date_x,hour_x,DA_price_real,priceUsd,priceEur,datetime,date_y,hour_y,ID_price_real,date,hour,SMF_real,real_production,powerPlantId,q_committed,SoC,charge_used,discharge_used,id_satis,id_alim,id_gelir,id_maliyet,ceza_miktar,ceza_maliyet,batarya_cost,DA_revenue,net_profit
2024-01-01T00:00:00+03:00,00:00,1299.98,44.16,39.91,2024-01-01 00:00:00+03:00,2024-01-01T00:00:00+03:00,00:00,1285.43,2024-01-01T00:00:00+03:00,2024-01-01T00:00:00+03:00,560.0,0.4,2591,0.0,20.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.20000000000002,0.0,0.0
2024-01-01T01:00:00+03:00,01:00,1299.98,44.16,39.91,2024-01-01 01:00:00+03:00,2024-01-01T01:00:00+03:00,01:00,1175.25,2024-01-01T01:00:00+03:00,2024-01-01T01:00:00+03:00,1299.98,0.05,2591,0.0,20.388,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.900000000000002,0.0,0.0
2024-01-01T02:00:00+03:00,02:00,1248.54,42.41,38.33,2024-01-01 02:00:00+03:00,2024-01-01T02:00:00+03:00,02:00,1022.49,2024-01-01T02:00:00+03:00,2024-01-01T02:00:00+03:00,1248.54,0.04,2591,0.0,20.436500000000002,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.52,0.0,0.0
2024-01-01T03:00:00+03:00,03:00,1299.98,44.16,39.91,2024-01-01 03:00:00+03:00,2024-01-01T03:00:00+03:00,03:00,1211.66,2024-01-01T03:00:00+03:00,2024-01-01T03:00:00+03:00,1250.0,0.0,2591,0.0,20.4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01T04:00:00+03:00,04:00,1200.0,40.76,36.84,2024-01-01 04:00:00+03:00,2024-01-01T04:00:00+03:00,04:00,1131.2,2024-01-01T04:00:00+03:00,2024-01-01T04:00:00+03:00,1150.0,0.0,2591,0.0,20.4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01T05:00:00+03:00,05:00,1200.0,40.76,36.84,2024-01-01 05:00:00+03:00,2024-01-01T05:00:00+03:00,05:00,1168.75,2024-01-01T05:00:00+03:00,2024-01-01T05:00:00+03:00,1200.0,0.0,2591,0.0,20.4753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-01-01T06:00:00+03:00,06:00,1248.54,42.41,38.33,2024-01-01 06:00:00+03:00,2024-01-01T06:00:00+03:00,06:00,1153.11,2024-01-01T06:00:00+03:00,2024-01-01T06:00:00+03:00,1248.54,0.18,2591,0.0,20.4753,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.83999999999999,0.0,0.0
2024-01-01T07:00:00+03:00,07:00,1299.99,44.16,39.91,2024-01-01 07:00:00+03:00,2024-01-01T07:00:00+03:00,07:00,1319.18,2024-01-01T07:00:00+03:00,2024-01-01T07:00:00+03:00,1299.99,1.47,2591,0.0,20.649900000000002,1.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,937.86,0.0,0.0
2024-01-01T08:00:00+03:00,08:00,1299.99,44.16,39.91,2024-01-01 08:00:00+03:00,2024-01-01T08:00:00+03:00,08:00,1349.21,2024-01-01T08:00:00+03:00,2024-01-01T08:00:00+03:00,499.99,4.07,2591,0.0,22.0758,4.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2596.6600000000003,0.0,0.0
2024-01-01T09:00:00+03:00,09:00,1399.98,47.56,42.98,2024-01-01 09:00:00+03:00,2024-01-01T09:00:00+03:00,09:00,1407.96,2024-01-01T09:00:00+03:00,2024-01-01T09:00:00+03:00,5.0,11.39,2591,0.0,26.0237,11.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7266.820000000001,0.0,0.0
